what state did not contribute any troops to the union army ? ||| south carolina	south carolina , not contributed any troops
what shape were the a and b buttons on the earliest famicom controllers ? ||| square	they were in square shape
who purchased the rights to the tantalum light filament from siemens ? ||| general electric	general electric purchased the rights to the tantalum light filament
what determines the amount of current in an electrically controlled switch ? ||| other circuit elements	other circuit elements determines the amount of current
how did nigerians view the shagari administration ? ||| corrupt and incompetent	they viewed the shagari administration corrupt and incompetent
for how much money did the founders purchase the land from the federal government ? ||| $ 800	they purchased the land $ 800
if you need a date of four days less , what do you subtract from the julian calendar ? ||| -4	you subtract a -4
what was sanskrit used for ? ||| sacred purposes	it was used for sacred purposes
what is kerry ' s middle name ? ||| forbes	it is forbes
what churches have been strongly engaged in the ecumenical movement ? ||| orthodox	orthodox have been strongly engaged
what ancient civilization did harold innis use as an example of his theory ? ||| egypt	he used egypt as an example
how is the stimulus interpreted by the mind ? ||| as a particular emotion	it is interpreted as a particular emotion
who first came up with the idea for a chinese satellite navigation system ? ||| chen fangyun and his colleagues	chen fangyun and his colleagues first came up
what are donors to receive from a npo ? ||| income tax receipts	they are income tax receipts
what ares is the sahara located in ? ||| horse latitudes	it is located in horse latitudes
who did queen members say they were open to making a regular member of the band in 2014 ? ||| lambert	they said lambert
what is considered to be the original home of the bon religion ? ||| zhang zhung	zhang zhung is considered to be the original home
who founded the following qajar empire in 1794 ? ||| aqa mohammad khan	aqa mohammad khan founded the following qajar empire
what type of plant is depicted in the armenian mosaic ? ||| a vine with many branches	a vine with many branches is depicted
what was the primary base of the royal navy during world war i ? ||| scapa flow	it was scapa flow
what gang is mentioned in connection with this crime ? ||| culver city	culver city is mentioned
how many marks did the church lose ? ||| 100,000	it lost 100,000
what direction is the economic heart of zhejiang moving toward ? ||| southeast	it is southeast
what communion do most residents of the island belong to ? ||| anglican	they belong to anglican
what is the hmda mainly responsible for ? ||| urban planning	it mainly responsible for is urban planning
how did the sumerians refer to their land ? ||| " place of the noble lords "	they refered " place of the noble lords "
what pigment was made by soaking copper plates in fermenting wine ? ||| verdigris	verdigris was made
who designated the floating gardens as a world heritage site ? ||| unesco	unesco designated the floating gardens
how many individual ratings contributed to metacritics score ? ||| 48	48 contributed
in what year was pre and extra marital sex outlawed by the catholic church ? ||| 1976	it was outlawed in 1976
what instrument did chopin ' s mother teach at the boarding house ? ||| piano	chopin ' s mother taught piano
how many kilograms of uranium may be contained in the oceans ? ||| 1013	1013 , may be contained
what is the characteristic that most separates humans from animals ? ||| speech	it is speech
what is the total population of new haven as reported by the u.s. census bureau in 2010 ? ||| 129,779	it is 129,779
which group was created to generate a genome map of human genetic material ? ||| the human genome project	the human genome project was created to generate a genome map
what number was beyoncé on the top 20 hot 100 songwriters list ? ||| 17	beyoncé was 17
who said that albania is the most pro-american country in europe ? ||| edi rama	edi rama said
what drives the wider acceptance of renewable energy technologies ? ||| public policy and political leadership	public policy and political leadership drives the wider acceptance of renewable energy technologies
what estuary east of plymouth is part of the river plym ? ||| cattewater	it is cattewater
what organization captured significant segments of iraq and syria ? ||| isil	isil captured significant segments
what was the title of beyonce ' s mother ' s book ? ||| destiny 's style	it was destiny 's style
how many people were killed in the race riot of 1943 ? ||| 34	34 were killed
what type of programming was broadcast from cairo ? ||| anti-colonial propaganda	anti-colonial propaganda was broadcast
how many of the roman military were involved in the battle of allia river ? ||| 15,000 troops	15,000 troops were involved
when did switzerland ratify the kyoto protocol ||| 2003	switzerland ratified the kyoto protocol in 2003
where is the newspaper sudharma published ? ||| mysore , india	it is published in mysore , india
where did a group of fans demand that everton remain within the city boundaries of ? ||| liverpool	they demanded that everton remain in liverpool
what is the required certification for all northwestern buildings ? ||| leed	it is leed
what date did the cargo flight leave ? ||| may 15	it left may 15
what constraints kept hdtv from being widely adopted in the 90 ' s ? ||| technical and economic	technical and economic constraints kept hdtv from being widely adopted
who was monroe ' s most influential follower ? ||| frank wakefield	it was frank wakefield
who stated that the argument between pluricentric or dual standard classifications has been the " longest , most serious , and most acrid discussion in 21st century croatian culture ? " ||| igor mandić	igor mandić stated
which part of the auto-sembly manufacturing process is the most costly ? ||| drilling holes	it is drilling holes
what do many historical linguists consider modern greek to be a dialect of ? ||| of ancient greek	they consider modern greek to be a dialect of ancient greek
which u.s. president criticized kanye for his vma outburst ? ||| obama	obama criticized kanye for his vma outburst
where was the start of the torch route in saint petersburg ? ||| victory square	it was victory square
what cultures architecture inspired islamic architecture to use pointed arch ' s ? ||| european architecture	european architecture inspired islamic architecture to use pointed arch ' s
what person was kanye ' s rant on twitter directed at ? ||| jimmy kimmel	it was directed at jimmy kimmel
who annexed territory formerly controlled by the habsburgs and savoys ? ||| napoleon	napoleon annexed territory formerly controlled by the habsburgs and savoys
what was the xiang army named after ? ||| hunan region where it was raised	it was named after hunan region where it was raised
what station in valencia was built for high-speed trains ? ||| estación de valència-joaquín sorolla	estación de valència-joaquín sorolla was built
when designing a capacitor , what is an important rating to consider ? ||| reversal ratings	it is reversal ratings
what did authors hyginus and apuleious call the south pole ? ||| polus antarcticus	they called the south pole polus antarcticus
what year was his report from ? ||| 1913	it was 1913
what comics began to dominate in europe ? ||| franco-belgian	franco-belgian began to dominate
which country was ahead of the united kingdom in the teaching of chemistry ? ||| germany	germany was ahead
what does the suffix -stan mean ? ||| " place of " or " country "	it means " place of " or " country "
why did the temporary cessation of game broadcasts occur ? ||| ongoing labor problems	it occured because ongoing labor problems
when was admiral flota sovetskovo soyuza kuznetsov first launched ? ||| in 1985	it was first launched in 1985
what was the value of the loan that dell received from microsoft ? ||| $ 2 billion	it was $ 2 billion
who established the tibetan law code ? ||| tai situ changchub gyaltsen	tai situ changchub gyaltsen established the tibetan law code
what kind of board does a university commonly have ? ||| a board of trustees	it commonly has a board of trustees
what is the process called whereby the individual pcbs are separated ? ||| depaneling	it is depaneling
during which process are unnecessary neuronal connections in the brain eliminated ? ||| synaptic pruning	they are eliminated during synaptic pruning
where is youtube headquartered ? ||| san bruno , california , united states	it is headquartered in san bruno , california , united states
what do death penalty opponents argue that capital punishment isn ' t effective at doing ? ||| deterring crime	they argue deterring crime
whose cult appeared from africa at the time of the latin league ? ||| diana	diana appeared from africa
what is the move called where all limbs are incapicitated ? ||| mexican surfboard	it is mexican surfboard
what is one of the ways that special operations is different from conventional methods ? ||| dependence on detailed operational intelligence	it is dependence on detailed operational intelligence
what group of now extinct seed plants had many of the traits of what are now flowering plants ? ||| gigantopterids	they had gigantopterids
what was the name of the discs edison introduced in 1909 ? ||| blue amberol cylinders	it was blue amberol cylinders
what is oakland counties average income ? ||| $ 62,000	it is $ 62,000
in which region of the state did culture develop ? ||| northern	it developed in northern
who was elizabeth only sibling ? p ||| princess margaret	princess margaret was elizabeth only sibling ? p
what was ibn al-haytham ' s nickname ? ||| the father of optics	he was the father of optics
what assemblyman playfully tried to measure schwarzenegger ' s height ? ||| herb wesson	herb wesson tried to measure schwarzenegger ' s height
what do plants release during photosynthesis ? ||| oxygen	they release oxygen during photosynthesis
where was brigham young ' s school originally believed to be located ? ||| draper , utah	it was originally believed to be located draper , utah
what percentage of buildings were destroyed ? ||| 80 %	80 % were destroyed
who has the power to appoint and dismiss the prime minister ? ||| president of the republic	president of the republic has it
when did he step down ? ||| february 12 , 1912	he stepped down february 12 , 1912
what cult was brought in to rome after the great mother cult ? ||| bacchus	bacchus was brought in to rome
which police headquarters was constructed in 1958 ? ||| bradshaw gass & hope 's police headquarters	bradshaw gass & hope 's police headquarters was constructed
which party has the least amount of members ? ||| workers ' party	workers ' party has it
who was hired to replace windows in the chapel from 1949-1952 ? ||| evie hone	evie hone was hired to replace windows
what type of birth control is condemned by the catholic church ? ||| artificial	artificial is condemned
what was the first year the oval hosted the fa cup ? ||| 1872	it was 1872
who is known for the song " everytime we touch " ? ||| cascada	cascada is known
in the spring of 1941 , who commanded ix corps ? ||| kenyon joyce	kenyon joyce commanded ix corps
what is the hospital located north of new haven in meriden ? ||| midstate medical center	it is midstate medical center
which frequency bands are most likely to cause issues of inter-system interference with the galileo system ? ||| e1 and e2	e1 and e2 are most likely to cause issues
in addition to being flatter , how were individual features handled with neoclasic ? ||| isolated rather than interpenetrating	they were handled isolated rather than interpenetrating
what politician criticized the proposed changes ? ||| pierre trudeau	pierre trudeau criticized the proposed changes
what was indy ' s rank in boy scouts when shown in a movie ? ||| life scout	indy ' s rank in boy scouts was life scout
what government blocked aid after cyclone nargis ? ||| myanmar	myanmar blocked aid
who sponsored the resolution to reopen trade with vietnam , along with kerry ? ||| john mccain	john mccain sponsored the resolution to reopen trade with vietnam , along with kerry
how did bell ' s reworked melodeon send music ? ||| electrically	it sent music electrically
what animals are kept in the mews ? ||| horses	horses are kept
how many secondary school students attend comprehensive schools in england ? ||| 90 %	90 % attend comprehensive schools
what revolutionary leader took control of the anti-aircraft equipment in tripoli ? ||| jalloud	jalloud took control of the anti-aircraft equipment
who wrote the canon of medicine ? ||| avicenna	avicenna wrote the canon
what does desfile de las llamadas mean ? ||| parade of the calls	it means parade of the calls
what prominent business professor has been heavily influenced by whitehead ? ||| mark dibben	mark dibben has been heavily influenced by whitehead
when did paul ehrenfest come up with the name " ultraviolet catastrophe " ? ||| 1911	it came up in 1911
on what date was john spenkelink executed ? ||| may 25 , 1979	he was executed on may 25 , 1979
when was the sash window developed ? ||| the 1670s	it was developed in the 1670s
what year was the first department store open in france ? ||| 1852	it was 1852
what was aiken ' s single release named ? ||| this is the night	it was named this is the night
going by the 2001 census , what percentage of southampton ' s population is of mixed race ? ||| 1.5	1.5 is of mixed race
what club has arsenal have an increased rivalry since the 1980s ? ||| manchester united	arsenal has have an increased rivalry with manchester united
when did napoleon ' s invasion of portugal begin ? ||| 17 october 1807	it began 17 october 1807
what culture is linguistically isolated from the rest of switzerland ? ||| romansh	romansh is linguistically isolated
how many kilowatts of power are produced by the solar plant built in 2009 ? ||| 57	57 are produced
what unique form of dance originated in the neighbourhods of montevideo ? ||| uruguayan tango	uruguayan tango originated in the neighbourhods
what was the limit imposed on how loud the ipod could play sounds in the eu ? ||| 100 db	it was imposed on how loud the ipod could play sounds 100 db
what biblical passage outlines jesus ' role as a mediator ? ||| 1 timothy 2 : 5	1 timothy 2 : 5 outlines jesus ' role as a mediator
which three modern monarchies allow their ruler to withhold royal assent ? ||| united kingdom , norway , and liechtenstein	the united kingdom , norway , and liechtenstein allow their ruler to withhold royal assent
who has the power to declare ware ? ||| congress	congress has the power to declare ware
who is the only exception from whom hayek claims to have learned more than he did from popper ? ||| alfred tarski	it is alfred tarski
when was the oklahoma city bombing ? ||| 1995	it was in 1995
what has been investigated as a means of rebuilding the reefs at tuvalu ? ||| foraminifera	foraminifera has been investigated
where is the language to be regulated located ? ||| la franja	it is la franja
what was decreased in children with adhd when they were exposed to therapy dogs ? ||| antisocial and violent behavior	antisocial and violent behavior was decreased in children with adhd
how do the lengths of orphan genes compare to most eukaryotic genes ? ||| typically shorter	they compare typically shorter
whose real story is ' awakenings ' based on ? ||| oliver sacks	it is based on oliver sacks
in what year did notre dame create the office of sustainability ? ||| 2008	notre dame created the office in 2008
who is dawoodi bohra ' s present 53rd da ' i al-butlaq ? ||| syedna mufaddal saifuddin	it is syedna mufaddal saifuddin
what years were the maccabean revolt of judas maccabeus ? ||| 174 – 135 bce	they were 174 – 135 bce
besides birds , what large animals travel from one pole to the other ? ||| cetaceans	cetaceans travel from one pole
at the start of the franco-prussian war , what was the age of the dreyse gun ' s design ? ||| 25-year-old design	it was a 25-year-old design
what did hayek claim those who must distribute resources would lack most ? ||| enough information	hayek claimed enough information
when did wembly stadium open ? ||| 1922 – 23	it opened 1922 – 23
who appointed washington to serve as commander in chief ? ||| the continental congress	the continental congress appointed washington to serve as commander
when did the clarity act go into effect ? ||| 1999	it went into effect in 1999
what made marshall ' s such a good example for other stores ? ||| exceptional customer service	exceptional customer service made marshall ' s such a good example
what was replaced in the upgrade that was offered for 128k macs ? ||| the logic board	the logic board was replaced
which military historian criticized the french system as being defective ? ||| dallas irvine	dallas irvine criticized the french system as being defective
when did andragoras proclaim his independence ? ||| 247 bc	andragoras proclaimed his independence 247 bc
whose concept of utility did the more modern concept of function replace ? ||| vitruvius	it replaced vitruvius
who selects national parks ? ||| governments or private organizations	governments or private organizations selects national parks
what was the main subject of public criticism in the 80 ' s ? ||| royal family	it was royal family
what was the first arena football league video game ? ||| arena football	it was arena football
who has the most number one songs in an active biilboard chart ? ||| madonna	madonna has it
how many digimon movies have been released in japan ? ||| nine digimon movies	nine digimon movies have been released
which team was denied entry into the champions league in 2012 due to being bumped out of the running by the defending champion ? ||| tottenham hotspur	tottenham hotspur was denied entry into the champions league in 2012
when did the ginkgo evolve ? ||| mesozoic	it evolved mesozoic
when did people start using dogs as therapy ? ||| the late 18th century	they started using dogs in the late 18th century
what has grown significantly ? ||| radio and tv	radio and tv has grown significantly
along with radio and public education , what invention helped to diffuse standard italian among the italian population ? ||| television	television helped to diffuse standard italian
how much of michigan ' s population is black ? ||| 13 percent	13 percent is black
what are antibiotics in chemical terms ? ||| semisynthetic modifications	they are semisynthetic modifications
with what emotional component did william james identify emotion ? ||| subjective experience	he identified emotion with subjective experience
who ' s equations helped to imply vanishing of the ricci tensor ? ||| einstein	the einstein is equations helped to imply vanishing
who led the armies supporting british interests in central europe ? ||| frederick the great of prussia	frederick the great of prussia led the armies supporting british interests
in what year did chopin become a french citizen ? ||| 1835	chopin became a french citizen in 1835
which industries are most prevalent in alaska ' s economy ? ||| fishing , natural gas , and oil	fishing , natural gas , and oil are most prevalent in alaska ' s economy
what personality trait did feynman acquire from his mother ? ||| humor	feynman acquired humor
what protects the polymers in rubber from ultraviolet radiation ? ||| zinc oxide	zinc oxide protects the polymers
when was the arrow war ? ||| ( 1856 – 60 )	it was ( 1856 – 60 )
what does stephen jay gould call philosophy that deals in the supernatural ? ||| non-overlapping magisteria " ( noma )	it calls non-overlapping magisteria " ( noma )
where does 15th street start ? ||| fdr drive	it starts in fdr drive
when did stadtrepublik become a part of alsace ? ||| 4 january 1798	it became a part of alsace on 4 january 1798
which pope proclaimed the immaculate conception of mary ? ||| pope pius ix	pope pius ix proclaimed the immaculate conception
what is the name of northwestern ' s undergraduate yearbook ? ||| syllabus	it is syllabus
who was calhoun college named for ? ||| john c. calhoun	it was named for john c. calhoun
how many china mobile base stations stopped working ? ||| 2,300	2,300 stopped working
what event is regarded as a landmark in the development of modern nationalism ? ||| the french revolution	the french revolution is regarded as a landmark
what were valencia ' s main food exports in the early 20th century ? ||| wine and citrus	they were wine and citrus
how much of tucson ' s water is used on residential / city use ? ||| 25 %	25 % is used
what was hangzhou known as while the capitol of the southern song ? ||| lin 'an	it was known as lin 'an
when did deflem write about cross-border policing ? ||| 2002	deflem wrote in 2002
who acquired the parent company of the music service beyoncé owns part of ? ||| jay z	jay z acquired
which newspaper printed an op-ed piece that questioned immelt ' s credibility as a spokesman on environmental policy ? ||| the new york times	the new york times printed an op-ed piece
what did the government bring together ? ||| national human rights commission	it brought national human rights commission together
what dialect of german is rarely heard in switzerland ? ||| standard german	standard german is rarely heard
what team was awarded by franco for having a good relationship ? ||| blaugrana	blaugrana was awarded by franco
in what month and year did plymouth play host to the america ' s cup world series ? ||| september 2011	plymouth played host in september 2011
who was made the supreme head of the church of england in 1534 ? ||| king henry	king henry was made the supreme head of the church of england
when the golf club called the " wood " was actually made out of it , what type of wood was used ? ||| persimmon	persimmon was used
who composes music for most of spielberg ' s movies ? ||| john williams	john williams composes music
what is the newest surface-mount transistor ? ||| ball grid array ( bga )	it is ball grid array ( bga )
what climate was restricted to the equatorial areas ? ||| tropics	tropics was restricted
what date was the official formation of telangana state ? ||| june 2014	it was june 2014
how many zagat-rated restaurants are located in new haven ? ||| 56	56 are located in new haven
what features were removed in the sns-101 ? ||| s-video and rgb output	s-video and rgb output were removed
what ' s the process by which bare copper gets covered in solder ? ||| hot air solder levelling	it is hot air solder levelling
what is a first person singular feature of the balearic standard ? ||| non-ending	it is non-ending
after what event in france did asphalt begin to be used for pavements and assorted other uses ? ||| revolution of 1830	asphalt began to be used after the revolution of 1830
who rejected the idea of sending the princesses away ? ||| elizabeth 's mother	elizabeth 's mother rejected the idea
what is the third mark of existence in buddhism ? ||| not-self ( pāli : anatta ; sanskrit : anātman )	it is not-self ( pāli : anatta ; sanskrit : anātman )
who helped tell the 1992 new york times story about feynman ? ||| james gleick	james gleick helped tell the 1992 new york times story
who was leading the romans at argentoratum ? ||| nero claudius drusus	nero claudius drusus was leading the romans
what is the abbreviation for the united nations ' advisory committee on administrative and budgetary questions ? ||| acabq	it is acabq
which birds migrate the furthest ? ||| the arctic tern	the arctic tern migrate the furthest
what is main street cork ? ||| st. patrick 's street	it is st. patrick 's street
what is the focus of most of the field work in environmental anthropology today ? ||| political ecology	it is political ecology
where was the main area where the peak of scientific activity take place during the islamic golden age ? ||| iran	it was in iran
when was new york alki established ? ||| april 1853	it was established april 1853
what is an alloy composed of ? ||| two or more elements	it is two or more elements
what political party was morse in ? ||| republican	morse in was republican
what was francis basset ' s political party ? ||| whig	he was a whig
which armenian church recognizes the pope ? ||| armenian catholic church	armenian catholic church recognizes the pope
where did the victory for napoleon that secured his political power and increased his popularity in france occur ? ||| marengo	it occured in marengo
what is the last part of the sentence of the first amendment known as ? ||| " free exercise clause "	it is " free exercise clause "
when did the war begin ? ||| september 16 , 1810	it began september 16 , 1810
how many visitors came to alaska between 2012-2013 ? ||| almost 2 million	almost 2 million came to alaska
which french company was boycotted ? ||| carrefour	carrefour was boycotted
what did bell create in 1881 ? ||| metal detector	bell created a metal detector
who was isabella engaged to ? ||| hugh of lusignan	she was engaged to hugh of lusignan
which color was said to be the emperor ' s color in ancient rome ? ||| tyrian purple	tyrian purple was said to be the emperor ' s color
how old was chopin when his family moved to warsaw ? ||| six months	chopin was six months
when was switzerland ' s policy of neutrality internationally recognized ? ||| congress of vienna in 1815	it was the congress of vienna in 1815
what facet of wood is affected to some degree by the place where the tree grows ? ||| character	character is affected
how many versions of the ipod currently exist ? ||| 3	3 exist
what was the home state of joseph mccarthy ? ||| wisconsin	he was in wisconsin
in which way did he write about his experience on the rogers commission ? ||| sober narrative	he wrote in a sober narrative way
who created the automaton bell saw ? ||| sir charles wheatstone	sir charles wheatstone created the automaton bell saw
what store was one of the first to offer shopping choices for both men and women at the same time ? ||| sears	sears was one of the first
what device was rf only ? ||| hvc-001	it was only hvc-001
how much water does the funafuti plant produce ? ||| 40 m3 per day	it produces 40 m3 per day
what usage that causes worker damage have some countries been reported doing ? ||| exposure to pesticides	they have been reported doing exposure to pesticides
who was the new owner of the cubs ? ||| tom ricketts	it was tom ricketts
in what year did the liquor industry once again become privatized ? ||| 81 bc	in 81 bc , it once again became privatized
where do 8th and 9th streets begin ? ||| avenue d	they begin in avenue d
what is the most popular sport in portugal ? ||| football	it is football
what city is dell ' s minnesota facility in ? ||| eden prairie	it in is eden prairie
when was the province of france canonically erected ? ||| 1850	it was canonically erected in 1850
what is the tibetan name for mount kailash ? ||| khang rinpoche	it is khang rinpoche
what was the name of brian may and roger taylor ' s band before queen ? ||| smile	it was smile
what did the air receive before other pc manufacturers ? ||| intel 's latest cpus	it received intel 's latest cpus
where is basque country located ? ||| northern spain and southwestern france	it is located in northern spain and southwestern france
how long did the sea wolves stay in hartford ? ||| two seasons	they stayed in hartford for two seasons
what is the name of the railroad station inside richmond proper ? ||| main street station	it is main street station
what law enables parents full control over their child ' s education ? ||| education reform act	the education reform act enables parents full control
when did britain enter wwii ? ||| september 1939	britain entered wwii in september 1939
who invented the osmanya script ? ||| osman yusuf kenadid	osman yusuf kenadid invented the osmanya script
what is the per capita income of delhi as of 2013 ? ||| rs . 230000	it is rs . 230000
who did spielberg get money from to film close encounters ? ||| his father	spielberg got money from his father
how many convicts are listed in the database at norfolk island ? ||| 6,458	6,458 are listed in the database
what year was the last census before the census 2000 ? ||| 1990	it was 1990
what is rio nuevo ? ||| a large retail and community center	it is a large retail and community center
how many greek shipping companies were in operation in 2011 ? ||| 750	750 were in operation
which new haven interstate is less congested throughout times designated as peak travel ? ||| i-91	i-91 is less congested throughout times designated
what are the first datings of bronze artifacts from the vinca culture ? ||| 4500 bc	they are 4500 bc
in nanometers , what is the electromagnetic spectrum ' s range ? ||| 900 – 14,000	it is 900 – 14,000
who was eisenhower ' s senator ? ||| joseph l. bristow	it was joseph l. bristow
where were the sep 21-22 airstrikes ? ||| syria	they were in syria
what does punjab mean ? ||| five waters	it means five waters
how many foggy days does cork usually have per year ? ||| average of 97	cork usually has an average of 97
which season is the most dry in oklahoma ? ||| winter	it is winter season
what was he accused of doing to a church ? ||| defiling an altar	he was accused of defiling an altar
who was held responsible for the actions of the kpa ? ||| kim il-sung	kim il-sung was held responsible for the actions
what political arrangement is associated with being a dialect-speaking sub-group ? ||| regional autonomy	regional autonomy is associated
who kept george w. bush out of vietnam ? ||| his father	his father kept george w. bush out of vietnam
according to the census survey carried out between 15 june and 31 july 2004 , what was montevideo ' s male population ? ||| 618,271	it was 618,271
what is the annual revenue of the food processing industry ? ||| us $ 5 billion	it is us $ 5 billion
who is the cco of sony music ? ||| clive davis	it is clive davis
what is a term that is used to mean prime minister ? ||| premier	it is premier
what disease do hospitals hope to prevent by installing copper doornobs ? ||| legionnaires ' disease	hospitals hope to prevent legionnaires ' disease
what did jef raskin envision for a computer to be for an average consumer ? ||| easy-to-use , low-cost	he envisioned easy-to-use , low-cost
what is the finale of crop over called ? ||| the grand kadooment	it is the grand kadooment
which composer played at buckingham on three occasions ? ||| felix mendelssohn	felix mendelssohn played at buckingham
how much did the department of transportation give to richmond for its rapid transit system ? ||| $ 25 million	it gave $ 25 million to richmond
along with descartes , machiavelli and hume , what notable philosopher developed a theory of emotions ? ||| baruch spinoza	baruch spinoza developed a theory of emotions
who were probably the first group of people in tuscan ? ||| paleo-indians	paleo-indians were probably the first group
how was the frequency response in early recordings ? ||| very irregular	the frequency response was very irregular
what are polytechnics called in south africa ? ||| technikons	polytechnics are called technikons
what type of paper is produced on a machine like the fourdrinier ? ||| wove paper	wove paper is produced
in 2004 , how many physicians did eritrea have per 1000 people ? ||| 0.5	eritrea had 0.5 physicians
what researcher advocated for focus on the boundaries of ethnic groups rather than the cultural aspects of ethnic groups ? ||| barth	barth advocated
who was the lead singer of stone temple pilots ? ||| scott weiland	it was scott weiland
what was the grand total of german casualties and those missing in action ? ||| 20,163	it was 20,163
what language is mainly spoken in west africa ? ||| french	french is mainly spoken in west africa
what is the oldest public library in france ? ||| bibliothèque mazarine	it is bibliothèque mazarine
what major health risk do people who oppose dst say it increases ? ||| heart attack	people say heart attack
under which governor was the education system unified ? ||| miguel ahumada	it was unified under miguel ahumada
how many days of full sun does tucson get each year ? ||| over 300	tucson gets over 300 each year
what was used for longer recordings ? ||| lp record	lp record was used
which tribe did elizabeth belong to ? ||| levi	elizabeth belonged to levi
where were the first olympic games in 775 bc held ? ||| olympia	they were held in olympia
how much money did spielberg spend to film close encounters ? ||| $ 500	spielberg spent $ 500
who enslaved these people ? ||| arab slave traders	arab slave traders enslaved these people
where is the american theatre company based ? ||| tulsa	it is based in tulsa
who invented crankshafts ? ||| muslim engineers	muslim engineers invented crankshafts
which gender reports most frequently using alcohol as a coping mechanism ? ||| girls	girls reports most frequently using alcohol
how many artifacts from all over the world does the british museum have on display ? ||| 7 million	it has 7 million on display
what percentage of the economy does agriculture comprise ? ||| 3.0 %	agriculture comprises 3.0 %
in which country did the enlightenment become associated with anti-government and anti-church radicalism ? ||| france	it became associated in france
how much money did burke accept instead of the earlship ? ||| £ 2,500	burke accepted instead £ 2,500
who described the use of bitumen and pitch to tar ships ? ||| pierre belon	pierre belon described the use of bitumen and pitch
what are the linguistic blocks catalan lies between ? ||| ibero-romance and gallo-romance	they between are ibero-romance and gallo-romance
when was the university of kansas school of business established ? ||| 1924	it was established in 1924
for crucial values , what type of values do translators use where possible ? ||| literal	they use literal
what is the name of the city formerly known as calcutta ? ||| kolkata	it is kolkata
what is obscure until the early dynastic iii period around the 23rd century bc ? ||| sumerian written history	sumerian written history is obscure
where was the first fictionalized account of chopin ' s life created ? ||| milan	it was created in milan
what sales figure was the 360 the first console of its generation to surpass ? ||| 10 million	the 360 was the first console of its generation to surpass 10 million
what is the name of mises ' 1912 book ? ||| theory of money and credit	it is theory of money and credit
when did the division of cyborg anthropology originate ? ||| 1993	it originated in 1993
what party in yugoslavia did he join ? ||| communist party	he joined the communist party
which civil war group did some espanyol supporters join ? ||| falangists	they joined falangists
what did authors and artists begin advocating for instead of the underground scene ? ||| for overground brightness	they began advocating for overground brightness
what is comcast ' s stance on organized labor ? ||| anti-union	it is anti-union
what will special bundles of the game contain ? ||| wolf link amiibo	they will contain wolf link amiibo
aside from bombers , what aid did eisenhower provide to the french ? ||| non-combat personnel	eisenhower provided non-combat personnel
what genre of music did patti austin perform ? ||| jazz-r & b fusion	she performed jazz-r & b fusion
when did chopin reach paris ? ||| september 1831	chopin reached paris in september 1831
what is one way the city tried to combat crime ? ||| installation of 11,000 security cameras	it is installation of 11,000 security cameras
what does character 8 represent ? ||| backspace	it represents backspace
from what types of mines is copper extracted ? ||| open pit mines	copper is extracted from open pit mines
how long did the station , salyut 1 , stay in orbit ? ||| 175 days	it stayed in orbit 175 days
in what year did roc-a-fella make kanye west known ? ||| 2000	in 2000 , roc-a-fella made kanye west
what is the main form of 238u decay ? ||| alpha radiation	it is alpha radiation
what company filed for chapter 11 bankruptcy ? ||| solyndra	solyndra filed for chapter 11 bankruptcy
what treaty was signed 26 january 1699 ? ||| treaty of karlowitz	it was the treaty of karlowitz
what happened around the time that nanjing was designated as the capital ? ||| many structures were built	many structures were built happened
what anniversary did the arena football league celebrate in 2012 ? ||| 25th	they celebrated 25th
at what temperature will grains of uranium metal spontaneously ignite in air ? ||| room	they will spontaneously ignite at room temperature
what are the nizari ismailis more commonly known as ? ||| ismailis	they are ismailis
how many years was saint athanasius of alexandria in exile ? ||| 17	he was 17
what was eugene atget known for photographing ? ||| street scenes	he was known for photographing street scenes
where did louis xvi and his family live ? ||| tuileries palace	they lived in tuileries palace
who co-wrote principia mathematica with whitehead ? ||| bertrand russell	bertrand russell co-wrote principia mathematica
which of the samoan islands has active volcanoes ? ||| savai 'i	savai 'i has it
in 2008 , , where was germany ranked as a world music market ? ||| fourth largest	germany was ranked fourth largest
who did egypt send to greece with an army ? ||| ibrahim pasha	egypt sent ibrahim pasha to greece
how long did the region of kiev dominate the state of the rus ? ||| two centuries	it dominated the state for two centuries
what tourist attraction is located in pigeon forge , tennessee ? ||| dollywood	dollywood is located in pigeon forge , tennessee
where did some groups develop a unique style of industrial music ? ||| germany	they developed a unique style in germany
until when did the portuguese government resist decolonization of their overseas territories ? ||| april 1974	it resisted decolonization april 1974
in what year was the economic bailout agreed to ? ||| 2011	it was agreed to in 2011
what were gaddafi ' s favorite hobbies in the military ? ||| reading and playing football	they were reading and playing football
over how many hours had jehovah ' s witnesses spent preaching and in " bible study " activity in 2015 ? ||| 1.93 billion	they had 1.93 billion
what percent of applicants were admitted to olin business school in 2007 ? ||| 14 %	14 % were admitted
for which artist did kanye west act as a ghost producer ? ||| deric " d-dot " angelettie	kanye west acted for deric " d-dot " angelettie
what two stations are owned by azteca ? ||| xhjk-tv and xhtit-tv	xhjk-tv and xhtit-tv are owned
which licence follows completion of both the uefa b and a licences ? ||| uefa pro licence	the uefa pro licence follows completion
how many genetic markers need to be used to show people from different groups are dissimilar to each other ? ||| thousands	thousands need to be used to show
in what year was salt water taffy conceived ? ||| 1883	it was conceived in 1883
what was the small vaulted room in the great palace of constantinople called ? ||| small sekreton	it was called small sekreton
what nation has the highest level percentage of working citizens with higher-level education ? ||| cyprus	cyprus has it
