not so easy keeping up the energy when the sinclairs are gone , is it ?	you 'll do .
you weren ' ?	no .
what are you doing ?	you can 't take that .
nadie , my wounded lady will you marry me ?	i 'm strong , tough and man enough to churn your butter nightly
what about franky ?	she 's not doing it .
do you hear me ?	someone 's dying !
you ?	delfin .
can he do that ?	sure he could .
three guineas ?	well , we use only the best parchment .
did i say something wrong ?	i 'm sorry .
i 'm going to fucking die ?	everyone fucking dies !
is rainbow very fond of her ?	yes , general .
how did you find out ?	because we 're not all about tail and tanqueray .
why did you tell her about us being married and having kids ?	'cause i wanted to make her happy .
edyta , who is it ?	wojtek !
so how do you explain the alarm going off ?	i suppose there must be a fault in the system .
should she ?	maybe she reads them in secret .
you want to go backwards ?	the reptiles have been eating each other for years .
what ?	the champagne night
lindy ?	what the hell 's going on ...
well , who the hell am i ?	you 're the new xxx .
shall we do this ?	with a new plan !
just you come to insult me ?	come to dinner .
can i use your toilet ?	it 's over there .
but where we going ?	uh , new orleans , actually .
what the hell ?	well , here we go .
what pack kid ?	roy pack .
excuse me ?	i think that i have a say in this , and while i appreciate the offer , even on my best night , not a dancer .
what kind of mom are you ?	always taking credit for bearing me after you were 30 ...
do you know her , mr hopper ?	what an interesting face !
and if they retaliate ?	they 'll regret it .
why ?	because she 's my sister .
how much cash you got , homer ?	i got 5 bucks .
why get the police involved ?	listen to me .
i 'm your best friend , aren 't i ?	couldn 't we agree that you give the sceptre to me - and we decide to make me responsible for the tribe - as was the original idea .
just give me a second , okay ?	davis .
who here has suffered the biggest loss so far ?	my boy , will .
miss luello , what are you doing here ?	i live here .
why do you keep it on ?	gosh , i 'm so randy .
hr stuff ?	h.r. pufnstuf .
what if he found him ?	he gets violent .
part one ?	no , that was the date , the entire date .
all right , where is it ?	let me go !
you got it ?	i start tomorrow .
does the pope shit in his hat ?	i don 't think that he does , hank .
why not by the door ?	he wanted to fall .
can you deal with the case yourself ?	i can , certainly .
ain 't that right , owl made out of spaghetti ?	don 't-a worry , denzel .
gin ?	no .
i 'm a sister , brother , you know what i 'm saying ?	i been trying to call you .
what happened to your real parents ?	they died when i was little .
q , can you watch my stuff ?	i need to check my schedule .
why would she be relieved ?	oh , you know ...
uh , long beach , why ?	because i 've been a complete idiot , and i love him , and i have to see him before he goes .
what y all want ?	hey .
where is he keeping them ?	in his jet - -
that 's supposed to help ?	on a subconscious level , yes .
you , uh , looking at that couple inside ?	actually , i was just looking at this little pink number over here .
what do we got ?	bullet hole .
max ?	but the train ...
'cause you 're naked ?	sam , our bodies are merely a shell
may i talk now ?	yes sir .
why won 't you take it ?	i don 't like it .
why would you work ?	i 'd just like to .
what 's the matter , jenny ?	i want light !
shall we go ?	you know ...
are you worried about losing this case , or are you having second thoughts ?	i don 't think the law can do anyone justice in this case .
are you in ?	yes .
why can 't you just drink alonein your room like tammy 's mom ?	for god sakes , it was an honest mistake .
you there ?	shit .
friends ?	for a beer , a smoke �
why don 't you get out while you still can ?	because i need those guns .
why isn 't he coming back to life ?	not cool .
anybody want a cigarette ?	here .
barney , are you okay ?	ah , jim nantz .
to get off my playstation ?	no !
and now ?	now there is only one .
accusing us of corruption ?	do not make unfounded accusations .
have done , deny christ ?	well , yes .
you do see that , don 't you ?	here , poirot !
why ?	a gal could make a living doing this .
just pipe down , all right ?	it 's not about you right now .
thunder and lightning 's not enough ?	all right , aloysius , you trusting soul .
so how 's the play ?	i read a great review .
well , maybe she 's been through enough , all right ?	okay , yeah , but maybe she and bates don 't make it , and then you 've got yourself another shot at the good life .
what are you eating ?	vegan muesli .
will you give our best to her ?	l will .
how long have you known that ?	i didn 't know until tonight .
your cell phone ?	yes , don 't get excited , i checked .
did the 12 years old swedish bjorn andersen fit this description of tadzio ?	in fact , visconti found his tadzio in sweden .
what was that ?	i just put my fist through another wall .
where 's fireman franco at ?	he 's right here .
we 're not trying to get kicked out of the airport , okay ?	tell that to the pirate ,
pardon me , boy is that the chattanooga choo-choo ?	track 29
in midlife ?	any psychopathology would have manifested itself earlier .
when does poetic inspiration come ?	yes , as much as i try , it won 't come .
but can you grab my handcuffs ?	they 're in the bedroom chest , bottom drawer .
what the hell do you think ?	well , you won 't be needing this then .
hey , are you ok ?	all the best , ramses .
is that what you 're looking for ?	you don 't mean that .
a boring competition ?	fuck .
killed ?	yes .
what are you gonna say to ' em ?	i 'm gonna say rock ' n 'roll !
christ , what am i going to do ?	dennis , for goodness ' sake , stop getting so paranoid .
now how was i supposed to know that ?	a gun is not a toy .
why do you insist on annoying me ?	only take a few minutes .
mason ?	george , it 's nina .
why on earth would nikki be taking birth control pills ?	sometimes a girl carries an umbrella just in case it rains .
you got anything that 's like a cfld , but digital ?	for catching cell numbers .
so ?	so uhhh ... one of the things i really feel definite about is choosing my own .
mary , shit , who are these people ?	drive on !
big plans tonight , craig ?	no , i have a ton of work to do .
huh ?	mr. mendez is here .
you recognize that encryption ?	biometric authentication .
why not put her on a three-month trial ?	after a democratic consultation with you , the answer is no .
velma , isn 't this where it 's all heading ' anyway ?	now , you can fight it or you can rock out to it .
lamb or turkey ?	turkey , with stuffing
okay ?	if they hear us talking like this ... they 're gonna fucking kill us both .
roughed up the down-on-her luck call girl ?	don 't worry about me .
yo , looking for fleur ?	i 'm right behind you
where ?	i don 't know , john .
really ?	vaccines save people .
do you think naveed could be behind this ?	i think he was out of town .
do you think it 's funny ?	anyways , i 'm really happy i 'm having my period again .
you know janelle ?	yeah .
i mean , can 't you just yell out the ghost 's name ?	i don 't think that 's a good idea .
did you guys watch ski school ?	no .
so what do you film ?	a mental group of free runners .
one child , right ?	yes .
the den ?	well , you see , i -
where ?	i told you , god damn it !
yeah , seth , i showed you where chris 's desk is , right ?	richie , do something with this- -
isn 't that strange ?	we searched all day for spunk , but all this time he was right in front of villa villekulla .
how are you , sir mark ?	i ' fine , thanks .
was he here ?	that 's what we need you to tell us .
will you take my hand ?	honored to , sir .
you 're here to return them , right ?	well , no ... but ...
can you help me pick an engagement ring ?	i don 't know .
oh really ?	oh damn .
you sure this is a good idea ?	they 're just gonna toss you again .
did you hear any of it ?	i didn 't think a ferocious man like him could have such a kind heart .
you get a pill right ?	to have within 24 hours !
is he the director ?	that 's him .
who is master here ?	you ... are .
what ?	i luh you .
do you want to give up your machine ?	take your foot off the pedal , you fool !
the shirt ?	and drive the car !
you know , ' cause you always do that , thinking , is it done yet ?	and you have to keep pressing the spring , and you end up breaking it ' cause you force the spring open .
how 's about a nice little cup of tea ?	now , don 't you stir .
got it ?	and you owe me 20 bucks !
your eyes still closed ?	this isn 't what i had in mind
ever heard of the larrieux institute ?	that 's where she met him .
in what way ?	well , most people use the tattoo chair like a shrink 's couch .
but how do you order a society in the throes of great change ?	this is the night market in the chinese city of kaifeng .
caramel ?	sure !
land crabs and all ?	ah , they 're quite harmless .
you know zeb andrews , ain 't you ?	howdy .
have i done something to upset you ?	hey , air .
the buddhist , buddhist quin did you ?	i spend my days looking for lighting trying to create more compassion in the world .
you 're positive ?	i didn 't think shrinks could be positive about anything .
how can you say that ?	it 's just a while ' that 's all .
but , what are you doing here , by her window ?	there were some extraordinary circumstances yesterday ...
taking over the flesh and turning it into what ?	your knowledge is impossible .
foo ?	i am one of the indiana mole women .
what 's not there ?	the christmas feeling .
can you play ?	i 'm all right .
what century is this that a cock makes someone a dude ?	that 's exactly what i 'm saying .
what happened to saul , now paul , after the conversion ?	we hear that he went to damascus .
i 've already had a pretty long day , and i gotta get to work , so if you have any life-changing bombs that you 'd like to drop on me , could you please save them for later ?	i 'm worried about sarah .
didn 't you forget something ?	yes , the pussy cat .
oh , you leave them out on the sun and they get all brown and start to spread little white hairs ?	no !
shall we sing the communist song ?	then they 'd lose their jobs
so you 've got it all figured out , huh ?	after i become manager , my salary will increase enough that i will be able to move out of my parents ' apartment and finally marry vimi .
why are you ripping off my dress ?	i thought it was a little trench .
what about the first press conference made you think of norman ?	the woman mentioned something about
what 's it like ?	they nearly cancelled it .
but do you think he is ?	i 'm not suggesting anything nasty but you don 't seem sure of him any more
after what ?	after ... she found out .
_ for me ?	yes , for you !
where 's he ?	he 's not to be disturbed !
doesn 't it say by appointment only outside ?	then i 'll fetch a search warrant .
ok , so what can i do ?	well , this issue is pretty much put to bed , so ...
you like another man , but you 're expecting pure love from me ?	i 'm going to go crazy !
hey , you mind if i use your bathroom ?	oh , sure , yeah .
what ?	you burnt the fucking money !
who knows ?	thought i 'd tell him that on my body ..
so why don 't you girls crawl into the open sewer pipe you call the holland tunnel and flush yourselv back to pretty much new york ?	because i will do a lot to get laid , but i am not going to new jersey !
brought your boyfriend ?	no , it 's too soon .
miss octavia is playing the piano ?	yes , please do
the feeling of a factory ?	when your aunt owned this place , i couldn 't get past the gate .
didn 't they just fix that thing ?	oh , shit .
what 's my condition ?	you suffered third-degree burns to approximately 60 percent of your body .
hey , wanna sing along to the radio like we used to ?	open the windows !
how could anyone possibly guess ?	i want you to do something for me .
what do you think our chances are in this game ?	well , we 're fit and well prepared .
oh , yeah , smarty paws ?	you may have built the ratchet , but you can 't reach the core without 4,000 miles of superconducting wire .
what about that one ?	this is perfect .
you feeling any better ?	no , not really .
you 're sure we 're not going to be interrupted ?	quite sure .
oh , seriously ?	no .
bhanu ?	no , teacher ...
mind if i have a look ?	not if you don 't .
where ?	at her home
his other qualities ?	he 's ... plain-spoken .
that i helped her ?	you wanted her out of the way .
what do you mean next week ?	you are skiing .
and don 't you have enough about this story every year ?	at least woodsboro is known for something .
what did you find ?	oh , typical christmas party stuff .
are you kidding ?	like a mackerel .
ok , what about reincarnation ?	not at all .
can we talk about something else , please ?	yeah .
hey guy , worshipping your dad ?	today 's the day he was dead
is there a grow room before the show room ?	there 's a blow room .
are they heading for dream of the red chamber ?	move you .
you do ?	yeah , coach .
you`re gonna miss it , aren`t you ?	l don`t know .
is that even possible ?	i mean , i 'm not normal , and they 're not normal .
did it go okay ?	fine .
oh , are you a valet parker ?	attorney , thank you very much .
crop circle ?	well , it 's a circle in the middle of a field .
so ?	lame .
why , what you been getting ?	oh , nothing , just some crap .
what the hell did that , lieutenant ?	i don 't know .
am i under arrest ?	i 'm agent blythe of the c.i.a.
is there some problem i 'm not aware off ?	no , there is a problem you 've been ignoring .
so why are you here ?	to say goodbye properly .
okay ?	it 'll be better now .
what ?	the lady says she can take it .
who to ?	to suellen .
do notice ?	this eliminated of his / her category .
has anyone mentioned this matter to you ?	yes , the comrades did .
but which king ?	you 've said so yourself many times .
god , can 't you just punch me in the face like a normal dude ?	there 's no greater weapon than compassion .
really ?	well , maybe someday we 'll find out .
dear , what 've you prepared ?	nisha has prepared everything , aunt .
what is that , a 75-watt ?	i can 't see , it 's too bright .
why do you talk like this before visitors ?	she 's influential
do you know what that is ?	it means that he gets off on staging a scene and participating in it .
don 't you know ?	sing the school anthem .
i am looking for ?	still waiting for an answer to my request .
who are you ?	i 'm yosaku .
what do you mean ?	you don 't have to play dad .
why bother ?	you finally got what you wanted .
what are you writing ?	so intense .
what 's the matter ?	bayonnette pins holding the door were filed down .
pardon , sir ?	you 've forgotten the cade .
oh , mother , may i ?	oh , of course , son .
what ?	i 'll see you in hell !
what ?	i just don 't- - i don 't understand it !
can you hold this for me ?	not my department .
what do you mean ?	i 've never been to an execution before , but normally , when i go to a funeral or if someone passes in the hospital ,
¶ this is a life of illusion ¶ wrapped up in troubles ¶ laced in confusion ¶ what are we doing here ?	¶ grease is the word
do you understand at all ?	my god .
when do i babble on ?	you do babble on .
is that it ?	i chose you to go to rome , colonel , because i knew that you would allow nothing to stand in the way of your success .
do you mean to wait on me ?	i 've been sitting here for three days , like the lemon bars .
my employer has instructed me to keep you alive , but not comfortable , so i 'll ask you once - - what is the circumference and how do you know about it ?	listen to me , man .
you got money ?	yeah , right here .
did you see your father today ?	i saw him .
how long have you known ?	although i 'm surprised that i hadn 't figured it out till now .
why didn 't you tell us you were acquainted with miki kisaragi ?	i was planning on telling you !
but now you turn my best friend against me ?	marshall made his own choice .
you think i should go and ask trey if he kidnapped kim adams ?	he 'd invoke his rights faster than he fell off the wagon .
are you working or leaving because of me ?	you know i don 't like to wear a tie .
a boyfriend to me ?	i want you to introduce one to me instead !
you don ' mind i lost the wings , do you ?	i ' trying to keep our profile low .
what if everybody could do it ?	and reality was beingö pulled up from under us all the time .
what happened ?	crewman baird deciphered their language .
now why would you nominate us for a multi-faith award without even mentioning it first ?	i did .
what kind of a person steals scones from a baby ?	someone put them in my bag .
she didn 't talk to him ?	no no no , she had to have talked to him .
what have you heard about the dreyfuses , monsieur lapadite ?	only rumours .
what are they of ?	british soldiers .
what ?	i 'm sorry to do this , but you 're not boss here any more .
a solemn vow ?	you 're making fun of me .
so i must make my hotel of dreams like every howard johnson 's , with a bright orange roof ?	lt wouldn 't hurt .
what did i say before ?	i wasn 't listening .
have you re-decorated ?	no , madame .
but anyway , none of that matters now okay ?	because it 's not his fault .
shall i tell you ?	you are thinking about your maya .
how long had you known your wife was running around with quill ?	i never knew anything like that .
is there food ?	i 'm runnin ' this monkey farm now , frankenstein ,
so hourglass was an mi6 case file ?	ballard 's a kind of a smiley figure .
do you know how long it 's been since i quit being a cop ?	stop interfering my business and leave .
what do you want ?	you are getting more beautiful .
wouldn 't you join us ?	and become a fellow on user .
but how could you have fallen down a crevasse ?	because i was too busy looking up at a mountain to see what was at my own feet .
do you come up to cape vale much ?	no , i 've never been here before .
plates are off it , okay ?	there 's a brown-and-white barn just down the road .
what i must do for probarte my innocence ?	a miracle .
have you seen johnson ?	no .
who are the authors you read ?	tolstoy , paulo coelho ...
does she have anything to hide ?	i wouldn 't think so .
gho-be ?	khi-ja .
right , russ ?	right ...
falseface ?	an agent-for-hire who can change identities the way most people change clothes .
what is that ?	it 's someone who has sex with trees .
what ?	i play guitar .
won 't a credibility council raise the bar on campaign promises ?	well , promises are meant to be kept .
what is the meaning of this negative ?	it means no .
you hear that ?	pussy !
and how old is she today ?	a lady never reveals her age
how 's your dad doing ?	he seemed- -
but do me a favor , and give my best to stella , will you ?	i 'll see you , mac .
hey bobby how many more girls do you need ?	you are too overconfident bobby
why weren 't you answering your phone ?	that 's varjak 's house .
you know what a wallaby is ?	yes , i do .
we don 't look too happy today ?	i 'm missing you already .
remember how we defeated shibudai ?	the way we took them down .
all right to close the door ?	oh ... !
dear , are you hungry for turkey ?	that 's my mom .
lousy afternoon , isn 't it ?	yes .
do you know what ed stands for ?	i thought you did .
really ?	gee , slipped my mind .
what ?	leann .
do not keep drinking it , can not it ?	it can not help .
you back in fortier ?	girl , please .
what ?	dad , that information is all wrong .
would you like a blue thingy or a red thingy ?	brilliant .
tell me , what line of work is the o ' bannon family in ?	i didn 't hear you .
see the people ?	that 's zev right there .
what has this man done to you ?	shut your mouth nelu !
such as this one ?	then crais got angry and marched over to the weapons console and pressed a control .
how do you ?	tears of the dead who sprayed like a home-like
these drawers , not normally empty ?	yeah , no way , we 're seriously crimped for space .
huh ?	i have a plan .
you will be ready for her next time , won 't you ?	yes , sir .
did you skip high school classes as well ?	didn 't they teach you necessity is the mother of invention !
and yet you do it anyway ?	yeah .
what 's he running for ?	county treasurer or something like that .
are you crazy ?	thieu , take san ... and stay outside .
do you spy ?	no , i 'm not a spy .
where has sui gone ?	fook ...
why no ?	you also spent a time between grates recently .
hotels ?	we visited a place a few times , i 've submitted the details for you .
what is this shit ?	vegetables and pasta sauce .
is it possible he was aiding fatah ?	ma ' am , i do not believe he killed aaron .
the women got them powder ?	i said i don 't know .
yes ?	i don 't want to put preston in the middle ,
easy , right ?	you swallow 50 , and i pay you $ 10,000 .
where are they now ?	i think they go up the mountain on the funicular .
can you hear me ?	your life was not a failure .
lip what ?	it 's the latest in beauty trickery .
a what kind of friend ?	bosom friend a really kindred spirit .
see how your eight fairy fist works ?	try 7 star kout kill and a pair of flying
what is this ?	hold on a second !
risk what ?	telling the truth and having another mom not believe me .
do i have to come and do it myself ?	cover all that up !
right moment ?	the prophecy has not come into play yet .
198 , do you copy ?	he had a gun .
what 's wrong ?	oh dear , we scared him to sleep .
is that all ?	well , if you ask me like that ...
is this hyun-woo choi ?	yes .
should i take the picture ?	friends gave me community and lauren cairn ideal woman .
have you got money forthe fare ?	it 's 40 bob .
what ?	i like this whole criminal sexy thing .
that 's what i can 't understand , why ?	yes ...
you got it ?	don 't be surprised , no matter what happens .
you are aware that someone has died ?	nobody 's going to miss her except her son and her cell phone provider .
you ready , my boy ?	always .
how long ago ?	his medical records say he missed a couple of days of work with a bout of food poisoning three weeks ago .
so you seriously can 't feel pain ?	happy birthday !
i 'll pay you this diamond , ok ?	interest included
was that a yes ?	it was just hard to hear .
what you been up to , patrick ?	i work with the police .
did you buy them a present ?	oh , i won it .
what do you want ?	oh , nothing much .
what do you think of wall street incomes this days ?	excessive
all right ?	i left that office .
got that ?	nedra , don 't believe the brat .
am i the first person you 've talked to about this ?	no , stop confusing me with donald sutherland in jfk .
they brought you in , right ?	like you got room to say shit .
where 's the money going ?	think about it .
her principles ?	as moral as can be !
my future ?	i will be a reputable kung fu master
the same with my wife the same ?	don 't think i am a fool
you heard of ' date club ' right ?	girls like you mess up the whole business
it 's a new angle at least , right ?	i mean , he 's never been a murder suspect before .
they are to young to have this kind of pressure , aren 't they ?	yes .
mumps ?	or who knows .
hey , how can i help you guys ?	my amigo here is looking for his first car .
mouse ?	it 's my nose .
is there another way around ?	no .
do you have a computer ?	sure .
why not hire some swish to wear a gold-leaf jockstrap and strum a harp ?	let ...
his conclusion ?	an invisible shroud of dark matter must engulf all the galaxies .
would you know him again if you saw him ?	shall i ever forget him .
where the hell did that come from ?	lucky shot .
you all right , sir ?	yes , yes .
and it 's not happy ?	you know what makes me happy same as you .
wait - - isn 't that a good thing ?	well , it would be , but ... data was showing up at my lab for tests that hadn 't even been run .
know what , limuel ?	the thing that makes me happy
this i say and i do not ?	if tzara latecomers will take off your ego .
i need you to come home delia , do you hear me ?	i can 't .
and you ?	standing over there .
working together ?	well , you represent ms . dobkins .
kam , who 'll be the photographer ?	i didn 't have many pictures of me at others ' wedding .
luis , dónde has estado ?	hola .
what the hell ?	and if you need to get them to keep their personal security with them at all times , you have to make them afraid to ever be alone .
has she run away with her lover ?	hey , stop talking shit .
so i guess no one can help me ?	i really don 't know .
why would a married woman come here ?	stop playing hard to get and have fun with us .
not that way , okay ?	everything has its place .
because my little brother isn 't sick enough , right ?	we can 't do anything for him for the moment
you all right ?	i think so , butyou 're not .
where is he ?	he 's hard to find .
what was the first one again ?	strange how female attention can make all the difference to a bloke .
where 's the jeep ?	out back .
were you not in the toilet ?	you 're right .
you reported this ?	no .
whats your name ?	oton
why ?	because it 's an emergency !
would you mind explaining what 's happening in the fireplace ?	that 's my ...
and if so , might the early teachings of the kalachakra be evidence that ancient tibetan buddhist monks had knowledge of time travel thousands of years ago , as some ancient astronaut theorists believe ?	perhaps the answer can be found in the legends and rituals of an ancient civilization in new mexico .
what ?	you want me to face my fears , but you 've been running from yours .
why not ?	you won ' have any guns .
all right , can i have everyone 's attention ?	when kennedy announced that we would go to the moon , he said it was the greatest adventure on which man has ever embarked .
how does this work , exactly ?	we just pour it over anything
when do you plan to have me arrested ?	i can give you a day or two .
he can get you to your girlfriend 's house and back before your wife finished brushing her teeth , you know what i 'm saying ?	and you .
where is innocence in this ?	the best episode is people falling down .
only about five minutes to go , wasn 't there ?	all you missed was , er , we find out me and fran were both having it off with paul .
have you looked inside her handbag lately ?	she 's very big on self-medication .
oh , are you , like , a manny now ?	no , this little guy is mine .
alright ?	perhaps the river upstream .
hey , you , senor , where am i ?	jesus christ , this is crazy !
how 'd that be ?	you don 't want this one .
doesn 't anyone change filters around here ?	sorry , new assistant .
were you listening to the radio last night ?	yes .
are you a little nervous ?	just a little .
is now the time for that ?	don 't give me excuses , crook !
so , carl , where 's he live ?	well , we 're not really sure .
you getting serious right now ?	well ...
did you hear me ?	yes , i did !
do you see how carefully i 've thought this out ?	yeah , but your careful thinking seems to have found its limit .
what have i done to deserve this ?	you were always such a worry to me .
you 'd like that , wouldn 't you ?	i 've got to go into makeup .
but his neural net is freakin ' nuked ?	something scared him ,
nitrox , pressure gauge ?	gps ...
why ?	now , let me tell it to you , duncan , and tell it to you fast ...
is this how you feel about me ?	yes .
can i get you anything else ?	another one for mr . zimm .
now what ?	dad !
was this the only victim ?	as far as we know .
what 's the catch ?	the job may require a little bit more time than you 're used to .
what 's going on ?	boy-girl problem .
what can i do you for then ?	oh , um , i 'll have , uh , what-whatever they 're having .
who ?	listen , buddy .
how long do we have ?	twelve hours .
and someone told you she hangs out in sally hershberger downtown ?	look , i 've sort of been going through hell the past month or so .
what ?	the way you used my name - it sounded quite natural .
is something wrong ?	no , no , nothing .
may i see the cake now ?	oh , it 's beautiful .
who do we have a photo of at his children 's christmas pageant wearing headphones , huh ?	i think that 's the same person who tried to get the postman to babysit one day .
do you wanna leave ?	let 's go get some food .
you know what ?	if i meet him i 'll make that son of a bitch think twice before he frees slaves .
what ?	put the mug down .
so it 's about kids ?	doesn 't matter .
don 't i always have your back ?	your kidney functionis decreasing rapidly , and i 'm afraid you 're gonna go into multisystem organ failure if we don 't operate .
still here ?	get to work !
is marco polo in there ?	no .
do you really want to quit me ?	no !
does he have a dead-man switch ?	hoping sciuto and mcgee can tell us that .
oh , detectives ?	here 's something you should be interested in .
how do you feel , dude ?	friends , god will offer many girl friends to bad people
what , are you drinking without me ?	hey , lance .
what 's there to be guilty about ?	it 's all going to be better .
yes ?	don 't tell these ball busters anything !
then how many years has the present king been on the throne ?	hey .
don 't you remember what they did to you ?	of course , but killing him is not gonna change anything .
she didn 't even come in ?	yeah , she seemed slightly disappointed she has to take you home .
didn 't you break up with her ?	incoming call-hayley .
can i give you a ride ?	i was surprised to meet you there .
you see ?	she 's harmless .
most girls like to play pretties , but you like guns , do ya ?	i do not care a thing in the world about guns .
what ?	that 's the hover beast hovercraft .
what do you think is gonna happen ?	i mean it .
dad ?	both aldermen are back with their families .
you 're counting on me to quit , huh ?	i can 't quit , and i 'll tell you why .
what 's going on ?	i was trying to fishing for the first time in a while
do you think it 's helle anker 's ?	maybe .
what are you thinking ?	the people we love must be with us .
is it true , howard ?	all plays are different .
let me stop you right here , okay ?	because i-if you say i one more time ,
a reception ?	no .
want some ?	er ...
are you talking about reaching out ?	we can 't go back .
why would i want to be friends with you ?	your clothes don 't fit .
really ?	i guess yes .
what do we do now ?	i can 't stand that old man
so this couvade , is there any way to keep it going permanently ?	she wants you to keep him tam
korea ?	oh shit .
what you want us to do , get shot ?	well , personally , i would 've risked it .
nell , anything going on offshore ?	got it .
how do you work ?	have some judgement
do you think alexandra would do this ?	i don 't know .
what kind of shit is that ?	i knew i didn 't have to ' cause you 're gonna butt in anyway .
playing hangman ?	actually , yes .
how do you explain this ?	letter received from the monastery .
and why do i know that ?	because we hired you !
negotiable ?	i was going to ask you .
what 's to be done now ?	õ ou either perform the act or we 're both ruined !
that one ?	yeah .
hey , is this a kung fu lesson ?	i 'm a kung fu master , maybe you 'll recognise my style .
wouldn 't it be a little too much if we both grinned at her like idiots ?	please , mother , i want to enjoy myself .
what are you doing here ?	you 're under strict orders from sisko to stay in the bar .
where do you get your stock ?	shanghai ... all from shanghai .
how 's he doin ' ?	he 's hanging in there .
will you come with me ?	jules , watch us !
what 's 15 % of 200 ?	thank you .
you up for this one , maverick ?	just a walk in the park , kazanski .
you can see that , can 't you ?	hikmet and his thugs were right outside the flat with guns .
and you ?	us , here .
a cup of coffee , he says , huh ?	joe 's coffee shop , so everybody orders coffee .
i said , have you seen my boyfriend ?	i 've lost my boyfriend .
does it sound too scholarly ?	about miracles , i see .
mccloud ?	you don 't look like somebody who 'd know jeff mccloud .
he 's not a killer , is he , ari ?	i don 't know what he is , vince .
you okay ?	just give me a burger .
and then what happened ?	when it was over , adam forced her
the man waits 30 years to come forward ?	it obviously raises certain questions .
well , i 've got shit to do also , all right ?	well come on , man , hurry up .
and did he succeed ?	i did not know .
where the heck did she come from , coach ?	thanks .
what are you talking about ?	you 've been coming here for three years , tony .
see that ?	she 's been working for 10 minutes now .
what about me ?	i know it 's unfair to you , julie -
wait , did you say nose or toes ?	the other thing is , i 'm not what you would call a religious person , in the traditional sense .
now , tell me , how are you going to work ?	well , he suggested i should plug away alone for the rest of this week and next .
what do you want ?	he wants you to get along .
how will you go ?	they 're watching me to find you .
what happened ?	i got very close ... 20 meters ... maybe ten .
did you ever notice that ?	thoom , thoom , thooom .
now it 's what , killing your own kin ?	i didn 't murder my family .
hey , what the hell are you doing here ?	you 've got nothing on us !
where are you off to ?	l 'm doing the only sensible thing .
what do you want ?	i 'm a friend of hers .
found any bombs today ?	well , agent raines .
are you okay ?	i do not seem to be .
are you my frightened lady ?	yes .
you didn 't know you were pregnant ?	how do ...
are you going to finish your pancakes ?	you know , brady , i 've never not finished my pancakes , but , for you , get in there .
social studies ?	yeah .
how do i get it back ?	i have warned you .
what does ray do now ?	that ' the $ 64,000 question .
what does this sperm want , doc ?	what every sperm wants , general .
is it ?	yeah , look .
have a great show , yeah ?	i will .
you 'd like an explanation ?	the universe is changing , and we 're changing right along with it .
i 'm the one that got you out of that place , remember ?	there was a patient there .
is this really why i was summoned first thing in the morning ?	beats a cup of coffee .
well ?	uh , um ...
no , what are you doing ?	jake , he 's got a gun .
wassup ?	not me .
who wants to go next ?	you 're ready to sacrifice yourself for a guy who doesn 't consider you a friend .
do you like my hair-cut ?	yes , but i like it a little bit longer .
well , we won again today , didn 't we ?	yeah , we did .
look , just don 't leave me alone , okay ?	i haven 't been to a party by myself in a long time .
is larry here ?	yeah , he told us to ask you what you did with all that stuff you stole off those dead folks .
don 't have what ?	my mother 's having emergency surgery tomorrow .
you okay ?	rough weekend .
dyo ' hear dat ?	gawd 's laughin ' at you !
what do you want from me ?	you - you little -
what will you do then ?	become an announcer
this island of manhattan , what sort of kingdom is it ?	well , i 'm not from a kingdom .
are those shots ?	yeah .
he can 't take a few days at home with his family ?	people only change after a trauma if they wanted to change before the trauma .
why did we ever break up ?	you slept with my sister .
they pick on you , don 't they ?	they do .
do i look like i believe in santa claus ?	go get your purse and meet me in the car .
do you think we 'll ever see her again ?	i 'm sure we will , honey .
larry , you feel that the nba has to face reality , don 't you ?	gotta look for more dominant players in places they never looked before .
you mean the ah-sore-dee-sahn ?	she said that she would have ...
you listening to me ?	you will never learn how to hit back .
sorry ?	check your mirror .
with you by my side now , how can i just go to sleep ?	i 'm afraid that if i sleep , you 'll disappear again .
what do you want me to do ?	get somebody .
what is in the cart ?	actually , it is a bit of a surprise .
otherwise , how did it get there ?	that 's a very good point , doctor .
it 's that intelligent ?	the most dangerous things are .
amen ?	amen .
why are you barking at me ?	damn you .
dean , would you be good enough and go over to cathy ?	play with the pumpkins .
should i do that ?	okay .
mother , do they have an airstrip in angel falls ?	there will be by the time they land .
was it door-to-door salesmen ?	oh .
you want me to work with tsunami , the dragon lady of van nuys ?	yeah .
cat , was he bothering ' you ?	no , siree , bob !
aren 't you going to apologize ?	it wasn 't on purpose .
who ?	it 's a family business .
annie , where you going ?	he moved it .
did you see that ?	he almost passed out when he saw you .
seth ?	killed himself right over the table you 're leaning on .
what then ?	every story 's got a beginning , middle and end .
so , can you help me ?	of course i can help you .
lt does ?	emphatically .
shouidn 't you be out there , you know , doing something ?	it 's my day off .
you know you are going against my wishes ?	i know , but in this case ...
what up , superstar ?	this is nuts .
can i trust you ?	sure .
can we see that ?	lucas , stop .
no ?	adam , just get on with it .
who to the thatched cottage would not gladly return ?	beneath its roof my dad hung the last sheaf of corn .
you don 't want to watch it ?	oh , i will once it gets a little further along .
deacon and kelly couldn 't get a sitter ?	actually , they did .
no kidding ?	it 's because in the winter it freezes here .
what 's your name ?	balla .
what do you think ?	well , i think you 're very susceptible to suggestion .
