Q 1		:how much of the greenhouse effect is due to carbon dioxide ?
Q 255		:how much did the population of victoria increase in ten years after the discovery of gold ?
Gold		:sevenfold
Coqa Pred	:sevenfold from 76,000 to 540,000

Q 256		:what are the weakly filled higher orbitals of oxygen ?
Gold		:antibonding
Coqa Pred	:antibonding

Q 257		:what major conquest did tancred play a roll in ?
Gold		:jerusalem
Coqa Pred	:Jerusalem

Q 258		:what civil rights movement in the us was known for it 's disobedience ?
Gold		:american civil rights movement
Coqa Pred	:American Civil Rights Movement

Q 259		:what were blank spaces used for on nineteenth-century maps ?
Gold		:unexplored territory
Coqa Pred	:unknown or unexplored territory

Q 260		:ctenophora are less complex than which other phylum ?
Gold		:bilaterians
Coqa Pred	:sponges

Q 261		:what un secretary went to harvard ?
Gold		:general ban ki-moon
Coqa Pred	:unknown

Q 262		:who is one prominent advocate of this theory ?
Gold		:janet gray
Coqa Pred	:Janet Gray

Q 263		:what does salafism in its harshest form encourage its followers to view the religion of others with ?
Gold		:hate
Coqa Pred	:hate them for their religion

Q 264		:what event was the worst example of huguenot persecution ?
Gold		:st. bartholomew 's day massacre
Coqa Pred	:St. Bartholomew's Day massacre

Q 265		:ip and am are most commonly defined by what type of proof system ?
Gold		:interactive
Coqa Pred	:Interactive

Q 266		:when was rem sleep discovered ?
Gold		:1953
Coqa Pred	:1953

Q 267		:which country 's arms purchase from the us became 5 times more than israel ?
Gold		:saudi arabia
Coqa Pred	:Saudi

Q 268		:by what name were the " supposedly reformed " known ?
Gold		:prétendus réformés
Coqa Pred	:prétendus réformés

Q 269		:which set of countries have higher economic mobility than the united states ?
Gold		:continental european countries
Coqa Pred	:U.S. economy

Q 270		:what amount of bird species on earth are found in the amazon rainforest ?
Gold		:one in five
Coqa Pred	:One in five

Q 271		:how much of a difference in homicide rates are related to inequality ?
Gold		:tenfold
Coqa Pred	:tenfold

Q 272		:around roughly how many students enroll yearly in creative and performing arts classes ?
Gold		:several thousand
Coqa Pred	:Several thousand

Q 273		:rocks that are a depth where they are ductilely stretched are also often what ?
Gold		:metamorphosed
Coqa Pred	:metamorphosed

Q 274		:how many did this epidemic in china kill ?
Gold		:an estimated 25 million
Coqa Pred	:25 million

Q 275		:the atomic number of the periodic table for oxygen ?
Gold		:8
Coqa Pred	:8

Q 276		:what tax rate has a direct relationship with income inequality ?
Gold		:top tax rate
Coqa Pred	:level of the top tax rate

Q 277		:what are associated with normal forces ?
Gold		:pressure terms
Coqa Pred	:shear terms

Q 278		:when did tugh temur die ?
Gold		:1332
Coqa Pred	:1332

Q 279		:who was one of the earliest examples of civil disobedience against ?
Gold		:the british
Coqa Pred	:Egyptians

Q 280		:when was the fis founded ?
Gold		:1989
Coqa Pred	:1989

Q 281		:what was the chinese name for the central secretariat ?
Gold		:zhongshu sheng
Coqa Pred	:Zhongshu Sheng

Q 282		:what allows customers to get sky + functions if they do not subscribe to bskyb 's channels ?
Gold		:monthly fee
Coqa Pred	:monthly fee

Q 283		:who is given credit for discovering geoglyphs along the amazon river ?
Gold		:ondemar dias
Coqa Pred	:Ondemar Dias

Q 284		:in south africa , along with privately governed schools , what schools are classified as independent ?
Gold		:traditional private
Coqa Pred	:traditional private schools

Q 285		:what consortium was bskyb excluded from ?
Gold		:ondigital
Coqa Pred	:ONdigital consortium

Q 286		:who was ralph in charge of being at war with ?
Gold		:the welsh
Coqa Pred	:Welsh

Q 287		:what part is added to the uniflow engine to resolve the issue in the counterflow cycle ?
Gold		:port
Coqa Pred	:port and the cylinder walls will be cooled by the passing exhaust steam

Q 288		:how many species of bird and mammals are there in the amazon region ?
Gold		:2,000
Coqa Pred	:2,000

Q 289		:during what period did the tower theatre re-open ?
Gold		:late 1970s
Coqa Pred	:late 1970s

Q 290		:what work from around 300 bc has significant theorems about prime numbers ?
Gold		:euclid 's elements
Coqa Pred	:Euclid's Elements

Q 291		:when violence is used , what is civil disobedience sometimes called ?
Gold		:civil rebellion
Coqa Pred	:civil rebellion

Q 292		:who decides who gets to speak in the chamber debates ?
Gold		:the presiding officer
Coqa Pred	:Presiding Officer

Q 293		:huguenots in killeshandra and county cavan expanded what agricultural industry ?
Gold		:flax cultivation
Coqa Pred	:flax cultivation

Q 294		:what tradition were the saint-evroul monks known for ?
Gold		:singing
Coqa Pred	:singing

Q 295		:which american show changed the views of romanians during the cold war ?
Gold		:dallas
Coqa Pred	:Dallas

Q 296		:how much did the gross agricultural product increase from 2003-04 ?
Gold		:$ 8.7 billion
Coqa Pred	:8.7 billion

Q 297		:above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons ?
Gold		:several hundred
Coqa Pred	:above several hundred horsepower

Q 298		:what type of fossils were found in china ?
Gold		:cambrian sessile frond-like fossil stromatoveris
Coqa Pred	:sessile frond-like

Q 299		:where did ht fail to pull off a bloodless coup in 1974 ?
Gold		:egypt
Coqa Pred	:Egypt

Q 300		:what was fresno 's population in 2010 ?
Gold		:494,665
Coqa Pred	:494,665

Q 301		:how does inequality prevent growth ?
Gold		:by limiting aggregate demand
Coqa Pred	:by limiting aggregate demand

Q 302		:who did the mongols send to bukhara as administrators ?
Gold		:han chinese and khitans
Coqa Pred	:Han Chinese and Khitans

Q 303		:of what form do fermat numbers take ?
Gold		:22n + 1
Coqa Pred	:22n + 1

Q 304		:what town is surrounded by jacksonville ?
Gold		:baldwin
Coqa Pred	:Baldwin

Q 305		:what network was designed by the french
Gold		:cyclades packet switching network
Coqa Pred	:CYCLADES packet switching network

Q 306		:what is another term for excessive compression ?
Gold		:kick back
Coqa Pred	:kick back").[citation

Q 307		:what are the most abundant kind of phagocyte ?
Gold		:neutrophils
Coqa Pred	:Neutrophils

Q 308		:what army was pushing deep into polish territory to pursue the germans in 1944 ?
Gold		:the red army
Coqa Pred	:Red Army

Q 309		:sky movies and sky box office also include what optional soundtracks ?
Gold		:dolby digital
Coqa Pred	:Dolby Digital

Q 310		:what area has become attractive for restaurants ?
Gold		:tower district
Coqa Pred	:Tower District

Q 311		:who developed the lithium-ion battery ?
Gold		:john b. goodenough
Coqa Pred	:John B. Goodenough

Q 312		:how long as the u.s. government been actively engaged in efforts to counter islamism ?
Gold		:since 2001
Coqa Pred	:since 2001

Q 313		:how did the better jacksonville plan generate money ?
Gold		:authorized a half-penny sales tax
Coqa Pred	:authorized a half-penny sales tax

Q 314		:what could be attributed to gravity acceleration around the earth ?
Gold		:the moon
Coqa Pred	:same force of gravity

Q 315		:in what year did fresno experience the most rainfall ?
Gold		:1885
Coqa Pred	:1885

Q 316		:who has limited productive potential when faced with less access to education ?
Gold		:poor
Coqa Pred	:individuals

Q 317		:when did hamas drive the plo out of gaza ?
Gold		:2007
Coqa Pred	:in 2007

Q 318		:what did olivier roy state underwent a remarkable shift in the second half of the 20th century ?
Gold		:sunni pan-islamism
Coqa Pred	:Sunni pan-Islamism

Q 319		:what did hamas win in the january 2006 legislative election ?
Gold		:majority of the seats ,
Coqa Pred	:majority of the seats

Q 320		:what was the name given to a section of kearney boulevard in efforts to change the areas image ?
Gold		:brookhaven
Coqa Pred	:Brookhaven

Q 321		:what are the exchanged particles predicted by the standard model ?
Gold		:gauge bosons
Coqa Pred	:gauge bosons

Q 322		:what is the first major bend in the rhine called ?
Gold		:rhine knee
Coqa Pred	:Rhine knee

Q 323		:when a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle ?
Gold		:phagosome
Coqa Pred	:phagosome

Q 324		:when were the wars of religion fought ?
Gold		:from 1562 to 1598
Coqa Pred	:1562 to 1598

Q 325		:what type of housing was erected in warsaw as part of the bricks for warsaw process ?
Gold		:prefabricated
Coqa Pred	:prefabricated housing projects

Q 326		:how many bodies of water makes up lake constance ?
Gold		:three
Coqa Pred	:three

Q 327		:what year saw the earliest recorded use of the steam engine indicator ?
Gold		:1851
Coqa Pred	:1851

Q 328		:what is the major tributary for the rhine ?
Gold		:aare
Coqa Pred	:river Aare

Q 329		:what countries use a red stylized a to signify pharmacy ?
Gold		:germany and austria
Coqa Pred	:Germany and Austria

Q 330		:what skin-related symptom appears from the pneumonic plague ?
Gold		:purple skin patches
Coqa Pred	:fever, cough, and blood-tinged sputum

Q 331		:what does not constitute as civil disobedience ?
Gold		:refuse to enforce a decision
Coqa Pred	:pertaining to a citizen's relation to the state and its laws

Q 332		:how was the school able to bring aboard the best talented students ?
Gold		:identify , recruit
Coqa Pred	:reinvigorated creative scholarship

Q 333		:in the layered model of the earth , the outermost layer is what ?
Gold		:crust
Coqa Pred	:crust and lithosphere

Q 334		:debates about civil disobedience include or exclude what major practice ?
Gold		:violence
Coqa Pred	:non-violent. Black's Law Dictionary includes non-violence

Q 335		:what is the chinese name for the yuan dynasty ?
Gold		:yuán cháo
Coqa Pred	:Great Yuan

Q 336		:what law connects relative velocities with inertia ?
Gold		:newton 's first
Coqa Pred	:Newton's First Law

Q 337		:of what did da vinci think a part was consumed during combustion ?
Gold		:air
Coqa Pred	:air

Q 338		:time and space are both examples of what type of resource ?
Gold		:complexity resources
Coqa Pred	:computational

Q 339		:what river separates jacksonville ?
Gold		:the st. johns river
Coqa Pred	:St. Johns River

Q 340		:how many pounds of steam per kilowatt hour does the energiprojekt ab engine use ?
Gold		:8.8
Coqa Pred	:27-30

Q 341		:how do regimes fight against cultural imperialism ?
Gold		:bans
Coqa Pred	:bans on foreign popular culture

Q 342		:for what nation did ribault initially claim what is now jacksonville ?
Gold		:france
Coqa Pred	:France

Q 343		:why are some forces due to that are impossible to model ?
Gold		:gradient of potentials
Coqa Pred	:gradient of potentials

Q 344		:how many scalar equations were formed into a set by james maxwell ?
Gold		:20
Coqa Pred	:20

Q 345		:what is the seating arrangement of the debating chamber ?
Gold		:hemicycle
Coqa Pred	:hemicycle

Q 346		:who described kublai 's china to europe ?
Gold		:marco polo
Coqa Pred	:Marco Polo

Q 347		:what do weak labor movement correlate with ?
Gold		:high inequality
Coqa Pred	:high inequality

Q 348		:what was sadat seeking by releasing islamists from prison ?
Gold		:political support
Coqa Pred	:political support in his struggle against leftists

Q 349		:what can the non-elected members from the scottish government not do ?
Gold		:vote
Coqa Pred	:vote

Q 350		:what chinese era name did kublai adopt ?
Gold		:zhongtong
Coqa Pred	:Zhongtong

Q 351		:along with private individuals and organizations , what groups sometimes runs ergänzungsschulen ?
Gold		:religious
Coqa Pred	:religious groups

Q 352		:what is polish for " mermaid " ?
Gold		:syrenka
Coqa Pred	:syrenka

Q 353		:what type of climate does jacksonville have ?
Gold		:subtropical
Coqa Pred	:humid subtropical

Q 354		:how many species of trees can be found in the amazon rainforest ?
Gold		:16,000
Coqa Pred	:390 billion

Q 355		:what persons were not allowed to settle in new france ?
Gold		:non-catholics
Coqa Pred	:non-Catholics

Q 356		:where was the famous artist tamara de lempicka born ?
Gold		:warsaw
Coqa Pred	:Warsaw

Q 357		:what are free-to-air encrypted broadcasts known as ?
Gold		:free-to-view
Coqa Pred	:free-to-view

Q 358		:what district of warsaw chose the president between 1994 and 1999 ?
Gold		:centrum
Coqa Pred	:district Centrum

Q 359		:who did the geographic scholars work for ?
Gold		:colonizing empires
Coqa Pred	:colonizing empires

Q 360		:what part the composition of the earth 's atmosphere is comprised of oxygen ?
Gold		:major
Coqa Pred	:major

Q 361		:how many people per square mile lived in fresno in 2010 ?
Gold		:4,404.5 people
Coqa Pred	:494,665

Q 362		:what is the minimum distance between a patient 's home and the nearest pharmacy that allows a physician in austria to give out medicine ?
Gold		:more than 4 kilometers
Coqa Pred	:1.6 kilometres

Q 363		:what were the annual carriage fees for the channels ?
Gold		:£ 30m
Coqa Pred	:£30m

Q 364		:what effect did breathing priestley 's discovered gas have on the experiment 's mouse ?
Gold		:active
Coqa Pred	:was more active

Q 365		:on what show did bill aiken make is television debut ?
Gold		:the fresno barn
Coqa Pred	:WWVA Jamboree

Q 366		:what prohibits atoms from passing through each other ?
Gold		:pauli exclusion principle
Coqa Pred	:Pauli exclusion principle

Q 367		:what are two examples of nonself entities in accordance with frank burnet 's theory ?
Gold		:pathogens , an allograft
Coqa Pred	:pathogens

Q 368		:what was the anglo-norman language 's final form ?
Gold		:modern english
Coqa Pred	:Middle English. It in turn evolved into Modern English

Q 369		:what is one variable on which the running time may be contingent ?
Gold		:the instance
Coqa Pred	:on the instance

Q 370		:what ideal thermodynamic cycle analyzes the process by which steam engines work ?
Gold		:rankine
Coqa Pred	:Rankine cycle

Q 371		:what is the number of plant species in economics and social interest ?
Gold		:438,000
Coqa Pred	:438,000

Q 372		:which country does the rhine encounter it 's main tributaries ?
Gold		:germany
Coqa Pred	:Germany

Q 373		:who governed the central region in the yuan ?
Gold		:the central secretariat
Coqa Pred	:Central Secretariat

Q 374		:when was ambulatory care pharmacy approved as its own certification ?
Gold		:2011
Coqa Pred	:In 2011

Q 375		:in what dynasty did tianze live ?
Gold		:jin dynasty
Coqa Pred	:Jin dynasty

Q 376		:when were shimer college students allowed to transfer to the university of chicago ?
Gold		:after their second year
Coqa Pred	:after their second year

Q 377		:in what country was a full-scale working railway steam locomotive first invented ?
Gold		:united kingdom
Coqa Pred	:United Kingdom

Q 378		:how are pharmacists regulated in most jurisdictions ?
Gold		:separately from physicians
Coqa Pred	:separately from physicians

Q 379		:what types of programs help to redistribute wealth ?
Gold		:social welfare
Coqa Pred	:social welfare programs

Q 380		:when was the regime in pakistan overthrown by general zia-ul-haq ?
Gold		:july 1977
Coqa Pred	:July 1977

Q 381		:which country 's imports became the de facto mass market leaders ?
Gold		:japan
Coqa Pred	:Japanese

Q 382		:what is victoria 's highest monthly temperature ?
Gold		:48.8 ° c
Coqa Pred	:48.8 °C

Q 383		:other than the steamboat , what modern form of travel brought visitors to florida ?
Gold		:railroad
Coqa Pred	:extension of the Florida East Coast Railway

Q 384		:on an international level , which industry 's competitive positions is affected ?
Gold		:automobiles
Coqa Pred	:automobiles

Q 385		:what kinds of sciences were social darwinism and theories of race ?
Gold		:pseudo-sciences
Coqa Pred	:pseudo-sciences

Q 386		:what type of revolution did maududi advocate ?
Gold		:gradual
Coqa Pred	:Islamic revolution

Q 387		:what type of practices did the yuan reintroduce in government ?
Gold		:confucian
Coqa Pred	:Confucian

Q 388		:does bskyb carry any control over a channels content ?
Gold		:not
Coqa Pred	:no

Q 389		:which central european country had a calvinist ruler ?
Gold		:prussia
Coqa Pred	:England, the Netherlands, Switzerland, Norway, Denmark, and Prussia

Q 390		:what were the saxon palace and brühl palace in prewar warsaw ?
Gold		:the most distinctive buildings
Coqa Pred	:most distinctive buildings

Q 391		:what was the incident over taxes at ballarat called ?
Gold		:eureka stockade
Coqa Pred	:Eureka Stockade

Q 392		:secular arab nationalism was blamed for both the defeat of arab troops as well as what type of stagnation ?
Gold		:economic
Coqa Pred	:economic

Q 393		:what does paul krugmen think has had an observable effect on inequality in the u.s. ?
Gold		:trade liberalisation
Coqa Pred	:trade liberalisation

Q 394		:what was considered responsible for the black death as well as the epidemic in southern china ?
Gold		:yersinia pestis
Coqa Pred	:Yersinia pestis

Q 395		:which belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled ?
Gold		:jean-marc bosman
Coqa Pred	:Jean-Marc Bosman

Q 396		:where did france win a war in the 1950 's
Gold		:algeria
Coqa Pred	:Algeria

Q 397		:where is samuel marsden collegiate school located ?
Gold		:wellington
Coqa Pred	:Wellington

Q 398		:what organization is devoted to jihad against israel ?
Gold		:hamas
Coqa Pred	:HAMAS

Q 399		:who are debates and meetings open to ?
Gold		:the public
Coqa Pred	:public

Q 400		:why did saudi arabia try to increase production , and reduce profits for high cost producers ?
Gold		:recover market share
Coqa Pred	:to recover market share

Q 401		:oxygen is released in cellular respiration by ?
Gold		:photosynthesis
Coqa Pred	:photosynthesis

Q 402		:what plateau has groups of clay pits ?
Gold		:moraine
Coqa Pred	:plain moraine plateau

Q 403		:near chur , which direction does the rhine turn ?
Gold		:north
Coqa Pred	:north

Q 404		:which is older the british empire or the ethiopian empire ?
Gold		:ethiopian empire
Coqa Pred	:Ethiopian

Q 405		:sleep hormones shift the cytokine balance to which cytokine ?
Gold		:th1
Coqa Pred	:Th1/Th2

Q 406		:after 1945 , what challenged the french empire ?
Gold		:anti-colonial movements
Coqa Pred	:anti-colonial movements

Q 407		:what do nuclear power plants heat to create electricity ?
Gold		:water
Coqa Pred	:water

Q 408		:what mechanism moves coal from a bunker to the firebox ?
Gold		:stoking
Coqa Pred	:chain or screw stoking mechanism

Q 409		:the rhine forms the border between austria and what other country ?
Gold		:switzerland
Coqa Pred	:Switzerland to the West and Liechtenstein

Q 410		:what jewish practice did the yuan ban ?
Gold		:kosher butchering
Coqa Pred	:Kosher butchering

Q 411		:killer t cells can only recognize antigens coupled to what kind of molecules ?
Gold		:class i mhc molecules
Coqa Pred	:Class I MHC molecules

Q 412		:the transportation law allows personal aircraft to share the roadways with what ?
Gold		:automobiles
Coqa Pred	:automobiles

Q 413		:what kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction , while adhering to the performance specifications ?
Gold		:" design build " contract
Coqa Pred	:design build" contract

Q 414		:when did arpnet and sita become operational
Gold		:1969
Coqa Pred	:1969

Q 415		:which problem consists of both inflationary and deflationary impacts ?
Gold		:macroeconomic problems
Coqa Pred	:Macroeconomic problems

Q 416		:what does the steam generated by a nuclear power plant drive ?
Gold		:turbine
Coqa Pred	:turbine

Q 417		:how far does one pharmacy in croatia date back to ?
Gold		:1317
Coqa Pred	:15th century

Q 418		:in what year did savery patent his steam pump ?
Gold		:1698
Coqa Pred	:1698

Q 419		:when did europe slowly begin to warm up from the last ice age ?
Gold		:22,000 years ago
Coqa Pred	:22,000 years ago onward

Q 420		:what are the agents the immune system detects known as ?
Gold		:pathogens
Coqa Pred	:pathogens

Q 421		:why was there a depreciation of the industrialized nations dollars ?
Gold		:industrialized nations increased their reserves
Coqa Pred	:Because oil was priced in dollars

Q 422		:what did the development of this fertile soil provide in hostile environment ?
Gold		:agriculture and silviculture
Coqa Pred	:agriculture and silviculture

Q 423		:who refused to act until loudoun approved plans ?
Gold		:abercrombie
Coqa Pred	:Abercrombie

Q 424		:how much percentage of victoria 's land is taken up by farms ?
Gold		:60 %
Coqa Pred	:more than 60

Q 425		:what is the name of matters outside the legislative ability of the scottish parliament ?
Gold		:reserved
Coqa Pred	:Reserved matters

Q 426		:what is the time rate of change of electric charge ?
Gold		:electric current
Coqa Pred	:electric current

Q 427		:in which case did the court state that austria was not allowed to hold places in austrian schools exclusively for austrian students ?
Gold		:commission v austria
Coqa Pred	:Commission v Austria

Q 428		:any number larger than 1 can be represented as a product of what ?
Gold		:a product of primes
Coqa Pred	:primes

Q 429		:what are the secretions commonly called ?
Gold		:ink
Coqa Pred	:ink

Q 430		:what did france offer that was rare by imperial standards ?
Gold		:assimilation
Coqa Pred	:Christianity and French culture

Q 431		:what does lack of education lead directly to ?
Gold		:lower incomes
Coqa Pred	:lower incomes

Q 432		:how much of the water flow does the waal get from the rhine ?
Gold		:two thirds
Coqa Pred	:Two thirds

Q 433		:what was the theorized maximum population density per square kilometre for the amazon rainforest ?
Gold		:0.2 inhabitants per square kilometre
Coqa Pred	:0.2

Q 434		:on what type of exponentiation does the diffie – hellman key exchange depend on ?
Gold		:modular exponentiation
Coqa Pred	:modular exponentiation

Q 435		:complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response ?
Gold		:carbohydrates
Coqa Pred	:carbohydrates

Q 436		:what do all but one platycenida species lack ?
Gold		:comb-rows
Coqa Pred	:comb-rows

Q 437		:where by mass is oxygen a major part ?
Gold		:world 's oceans
Coqa Pred	:world's oceans

Q 438		:what was the total number of homes sky announced that had sky + hd in march of 2012 ?
Gold		:4,222,000
Coqa Pred	:4,222,000

Q 439		:what was the belief that maintaining motion required force ?
Gold		:fundamental error
Coqa Pred	:fundamental error

Q 440		:what set is a seat added to after being allocated ?
Gold		:constituency seats
Coqa Pred	:constituency seats

Q 441		:when is the oldest recorded incident of civil disobedience ?
Gold		:during the roman empire
Coqa Pred	:during the Roman Empire[citation

Q 442		:inflammation occurs during sleep times because of the presence of what molecule ?
Gold		:melatonin
Coqa Pred	:melatonin

Q 443		:what is the edge of the moraine plateau called ?
Gold		:warsaw escarpment
Coqa Pred	:Warsaw Escarpment

Q 444		:friedrich ratzel thought what was needed for a state to survive ?
Gold		:imperialism
Coqa Pred	:imperialism

Q 445		:what previous work did lavoisier experiments discredit ?
Gold		:phlogiston theory
Coqa Pred	:phlogiston theory of combustion and corrosion

Q 446		:why has the rhine been shortened ?
Gold		:canalisation projects
Coqa Pred	:canalisation projects completed in the 19th and 20th century.[note

Q 447		:policies which reduce the inequality associated effects of unemployment support what type of growth ?
Gold		:economic
Coqa Pred	:economic growth

Q 448		:what is the name of the bridge that joins parts of the campus of the charles river ?
Gold		:the john w. weeks bridge
Coqa Pred	:John W. Weeks Bridge

Q 449		:what is the name of one impressive continuation of the fermat primality test ?
Gold		:baillie-psw
Coqa Pred	:Baillie-PSW

Q 450		:when was the current parliament of scotland convened ?
Gold		:following a referendum in 1997
Coqa Pred	:1998

Q 451		:what is the process of adding structure to real property or construction of buildings ?
Gold		:building construction
Coqa Pred	:Building construction

Q 452		:who thought the world could be split into climatic zones ?
Gold		:geographic scholars
Coqa Pred	:geographic scholars

Q 453		:who increased british military resources in colonies ?
Gold		:william pitt
Coqa Pred	:William Pitt

Q 454		:in what year was the joe and rika mansueto library constructed ?
Gold		:2011
Coqa Pred	:2011

Q 455		:microplates squeezing and rotating created the features of what ?
Gold		:mediterranean geography
Coqa Pred	:Mediterranean geography

Q 456		:in what year did enr compile data in nine market segments ?
Gold		:2014
Coqa Pred	:2014

Q 457		:most imperialism was carried out using which method of transport ?
Gold		:seaborne
Coqa Pred	:overland

Q 458		:what is another word for the earth 's upper mantle ?
Gold		:asthenosphere
Coqa Pred	:asthenosphere

Q 459		:what can be seen between hadrons ?
Gold		:residual of the force
Coqa Pred	:residual of the force

Q 460		:compared to smeaton 's improvement on newcomen 's engine , how much coal did watt 's engine use ?
Gold		:half
Coqa Pred	:half as much coal

Q 461		:what are those with lower incomes less likely to have in order to prepare for the future ?
Gold		:savings and investment
Coqa Pred	:education

Q 462		:the los angeles clippers are a team belonging to which sport ?
Gold		:nba
Coqa Pred	:NFL

Q 463		:other than l.a. which other county do many people commute to ?
Gold		:orange
Coqa Pred	:Orange

Q 464		:how do academic results in former model c schools compare to other schools ?
Gold		:better
Coqa Pred	:better

Q 465		:what is the name of the latin translation of dioscorides ' book ?
Gold		:de materia medica
Coqa Pred	:De Materia Medica

Q 466		:what was the first true engine that was commercially successful ?
Gold		:atmospheric engine
Coqa Pred	:atmospheric engine

Q 467		:the maroons are apart of what association ?
Gold		:the university athletic association
Coqa Pred	:University Athletic Association

Q 468		:how many bodies did public health england exhume ?
Gold		:25
Coqa Pred	:25

Q 469		:what is the population of the greater los angeles area ?
Gold		:17,786,419
Coqa Pred	:17,786,419

Q 470		:what london neighborhood attracted huguenot refugees ?
Gold		:shoreditch
Coqa Pred	:Shoreditch

Q 471		:large predators of the amazon rainforest include the jaguar , cougar , and anaconda , what is one other example ?
Gold		:black caiman
Coqa Pred	:black caiman

Q 472		:which canal was dug in france to carry rhine 's water ?
Gold		:grand canal d 'alsace
Coqa Pred	:Grand Canal d'Alsace

Q 473		:what fortification was built in the 19th century after the defeat of the november uprising ?
Gold		:the warsaw citadel
Coqa Pred	:Warsaw Citadel

Q 474		:what is the approximate turbine entry temperature of a gas turbine ?
Gold		:1500 ° c
Coqa Pred	:1500 °C.

Q 475		:where do juvenile platyctenids live ?
Gold		:among the plankton
Coqa Pred	:among the plankton

Q 476		:in may 2002 , where would you go to address the parliament ?
Gold		:university of aberdeen
Coqa Pred	:University of Aberdeen

Q 477		:jellyfish and sea anemones belong to which group /
Gold		:cnidarians
Coqa Pred	:cnidarians

Q 478		:what distinction does the bank of america tower hold ?
Gold		:tallest building in downtown jacksonville
Coqa Pred	:tallest building in Downtown Jacksonville's skyline

Q 479		:what makes the tentilla of euplokamis different from other cysippids ?
Gold		:they contain striated muscle ,
Coqa Pred	:they contain striated muscle

Q 480		:which country is not badly hit by the embargo ?
Gold		:uk
Coqa Pred	:UK

Q 481		:which country 's invasion show the insecurity of the middle east ?
Gold		:ussr 's invasion
Coqa Pred	:USSR

Q 482		:how many botanical gardens does warsaw have ?
Gold		:two
Coqa Pred	:two

Q 483		:how many frenchman won battle of carillon ?
Gold		:3,600
Coqa Pred	:3,600

Q 484		:in considering turing machines and alternate variables , what measurement left unaffected by conversion between machine models ?
Gold		:computational power
Coqa Pred	:time and memory consumption

Q 485		:hobson argued that imperialism was an international what ?
Gold		:disease
Coqa Pred	:international disease of imperialism by removing its economic foundation

Q 486		:what form of poetry was developed in the yuan ?
Gold		:the qu
Coqa Pred	:qu

Q 487		:what carries a significant amount of the rhine flow through france ?
Gold		:grand canal d 'alsace
Coqa Pred	:Grand Canal d'Alsace

Q 488		:scientists disagree with how the amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what ?
Gold		:open forest and grassland
Coqa Pred	:open forest and grassland

Q 489		:what nobel memorial prize in economic sciences winner is also a university alumni member ?
Gold		:milton friedman
Coqa Pred	:Thomas Sowell

Q 490		:what had bhutto planned on banning within six months , before he was overthrown ?
Gold		:alcohol and nightclubs
Coqa Pred	:alcohol and nightclubs

Q 491		:what does photosynthesis release into the earth 's atmosphere ?
Gold		:oxygen
Coqa Pred	:oxygen

Q 492		:in 1890 , who did the university decide to team up with ?
Gold		:several regional colleges and universities
Coqa Pred	:Shimer College

Q 493		:who ranked warsaw as the 32nd most liveable city in the world ?
Gold		:economist intelligence unit
Coqa Pred	:Economist Intelligence Unit

Q 494		:who was the first american to win the nobel memorial prize in economic sciences ?
Gold		:paul samuelson
Coqa Pred	:Paul Samuelson

Q 495		:what is sky + hd material broadcast using ?
Gold		:mpeg-4
Coqa Pred	:MPEG-4

Q 496		:from what type of materials must liquid oxygen be separated ?
Gold		:combustible materials
Coqa Pred	:combustible materials

Q 497		:antigen specificity allows responses that are specific to certain types of what ?
Gold		:pathogens or pathogen-infected cells
Coqa Pred	:specific pathogens or pathogen-infected cells

Q 498		:what political group began to gain support following the corruption scandal ?
Gold		:jacksonville consolidation
Coqa Pred	:Jacksonville Consolidation

Q 499		:what is the first major city in the course of the rhine ?
Gold		:basel
Coqa Pred	:Basel

Q 500		:what ethnic neighborhood in fresno had primarily japanese residents in 1940 ?
Gold		:chinatown
Coqa Pred	:Chinatown

Q 501		:what did kllbrandon 's report in 1973 recommend establishing ?
Gold		:directly elected scottish assembly
Coqa Pred	:directly elected Scottish Assembly

Q 502		:what was the name of the storm that hit jacksonville in may of 2012 ?
Gold		:tropical storm beryl
Coqa Pred	:Beryl

Q 503		:who was emma 's brother ?
Gold		:duke richard ii
Coqa Pred	:Duke Richard II

Q 504		:in latin america what is the most revered skin color ?
Gold		:whiteness
Coqa Pred	:whiteness

Q 505		:during what year were citizens or corporations said to not be able to bring claims against other non state parties ?
Gold		:1986
Coqa Pred	:1986

Q 506		:the rhine first formed a boundary between gaul and what else ?
Gold		:germania
Coqa Pred	:Germania

Q 507		:what did john paul ii 's visits in 1979 and 1983 encourage ?
Gold		:growing anti-communist fervor
Coqa Pred	:anti-communist fervor there

